menu_item,restaurant,revenue,customer_name
Burger,Foodie's Diner,10,John Smith
Pasta,Italian Delight,15,Emily Johnson
Pizza,Family Pizzeria,20,Michael Williams
Salad,Healthy Bites,8,Sophia Brown
Sushi,Sakura Sushi,25,James Miller
Steak,Grill Master,30,Olivia Davis
Taco,Taco Fiesta,12,Liam Wilson
Sushi,Sakura Sushi,24,Emma Anderson
Burger,Foodie's Diner,11,Noah Martinez
Pasta,Italian Delight,17,Ava Garcia
Pizza,Family Pizzeria,18,Liam Wilson
Salad,Healthy Bites,9,Isabella Martinez
Sushi,Sakura Sushi,26,Oliver Johnson
Steak,Grill Master,32,Sophia Smith
Taco,Taco Fiesta,14,William Davis
Burger,Foodie's Diner,12,Emma Wilson
Pasta,Italian Delight,19,Aiden Brown
Pizza,Family Pizzeria,22,Olivia Johnson
Salad,Healthy Bites,10,Liam Davis
Sushi,Sakura Sushi,28,Isabella Garcia
Steak,Grill Master,33,James Anderson
Taco,Taco Fiesta,15,Ava Williams
Burger,Foodie's Diner,14,Noah Wilson
Pasta,Italian Delight,21,Sophia Miller
Pizza,Family Pizzeria,24,Michael Smith
Salad,Healthy Bites,12,William Garcia
Sushi,Sakura Sushi,29,Emma Brown
Steak,Grill Master,35,Liam Davis
Taco,Taco Fiesta,17,Olivia Wilson
Burger,Foodie's Diner,16,Aiden Anderson
Pasta,Italian Delight,22,Isabella Smith
Pizza,Family Pizzeria,26,James Davis
Salad,Healthy Bites,14,Sophia Johnson
Sushi,Sakura Sushi,32,Liam Williams
Steak,Grill Master,38,Emma Miller
Taco,Taco Fiesta,19,Oliver Wilson
Burger,Foodie's Diner,17,Ava Davis
Pasta,Italian Delight,24,Michael Garcia
Pizza,Family Pizzeria,28,Isabella Williams
Salad,Healthy Bites,15,John Smith
Sushi,Sakura Sushi,34,Sophia Garcia
Steak,Grill Master,40,Oliver Brown
Taco,Taco Fiesta,21,Emily Anderson
Burger,Foodie's Diner,19,James Smith
Pasta,Italian Delight,26,Ava Smith
Pizza,Family Pizzeria,31,Sophia Wilson
Salad,Healthy Bites,17,Liam Anderson
Sushi,Sakura Sushi,36,Emma Smith
Steak,Grill Master,43,Aiden Davis
Taco,Taco Fiesta,23,Isabella Anderson
Burger,Foodie's Diner,21,Michael Johnson
Pasta,Italian Delight,28,James Brown
Pizza,Family Pizzeria,33,Emily Smith
Salad,Healthy Bites,18,Olivia Garcia
Sushi,Sakura Sushi,38,William Smith
Steak,Grill Master,47,Sophia Anderson
Taco,Taco Fiesta,24,Liam Garcia
Burger,Foodie's Diner,24,Emma Davis
Pasta,Italian Delight,31,Noah Brown
Pizza,Family Pizzeria,36,Ava Johnson
Salad,Healthy Bites,20,Michael Brown
Sushi,Sakura Sushi,41,Isabella Brown
Steak,Grill Master,50,James Williams
Taco,Taco Fiesta,26,Sophia Brown
Burger,Foodie's Diner,26,Liam Smith
Pasta,Italian Delight,33,Ava Wilson
Pizza,Family Pizzeria,39,Oliver Smith
Salad,Healthy Bites,22,Emily Garcia
Sushi,Sakura Sushi,43,Noah Garcia
Steak,Grill Master,53,Emma Williams
Taco,Taco Fiesta,27,Aiden Smith
Burger,Foodie's Diner,28,Isabella Wilson
Pasta,Italian Delight,36,Michael Anderson
Pizza,Family Pizzeria,42,James Garcia
Salad,Healthy Bites,24,Olivia Brown
Sushi,Sakura Sushi,46,Sophia Smith
Steak,Grill Master,56,Liam Miller
Taco,Taco Fiesta,29,William Anderson
Burger,Foodie's Diner,30,Emily Wilson
Pasta,Italian Delight,38,Noah Smith
Pizza,Family Pizzeria,45,Ava Miller
Salad,Healthy Bites,26,Michael Anderson
Sushi,Sakura Sushi,49,Emma Garcia
Steak,Grill Master,59,James Smith
Taco,Taco Fiesta,32,Sophia Wilson
